datetime,open,high,low,close,business,volume
2021.04.06 15:20,5791.76,5792.27,5792.27,5792.27,881467175,15739
2021.04.06 15:25,5787.62,5792.27,5792.27,5792.27,721293505,12878
2021.04.06 15:30,5790.21,5792.79,5792.79,5792.79,694866370,12403
2021.04.06 15:35,5791.24,5792.79,5792.79,5792.79,468453380,8361
2021.04.06 15:40,5792.27,5796.92,5796.92,5796.92,999814970,17838
2021.04.06 15:45,5793.31,5796.41,5796.41,5796.41,1480033520,26402
2021.04.06 15:50,5793.82,5797.96,5797.96,5797.96,1579034320,28163
2021.04.06 15:55,5794.86,5798.99,5798.99,5798.99,1459807790,26032
2021.04.06 16:00,5798.48,5799.51,5799.51,5799.51,1457773125,25994
2021.04.06 16:05,5795.37,5801.06,5801.06,5801.06,1759861055,31386
2021.04.06 16:10,5800.54,5803.64,5803.64,5803.64,1602436925,28558
2021.04.06 16:15,5798.99,5800.03,5800.03,5800.03,1118806055,19947
2021.04.06 16:20,5798.48,5798.99,5798.99,5798.99,760513805,13561
2021.04.06 16:25,5795.89,5797.96,5797.96,5797.96,328968345,5866
2021.04.06 16:30,5795.89,5796.41,5796.41,5796.41,1118883485,19965
2021.04.06 16:35,5791.76,5792.27,5792.27,5792.27,1336912120,23872
2021.04.06 16:40,5792.27,5795.37,5795.37,5795.37,699851075,12487
2021.04.06 16:45,5794.34,5796.92,5796.92,5796.92,821561405,14657
2021.04.06 16:50,5793.31,5804.16,5804.16,5804.16,1468617790,26175
2021.04.06 16:55,5802.09,5803.64,5803.64,5803.64,1049697570,18707
2021.04.06 17:00,5797.96,5798.48,5798.48,5798.48,829980890,14804
2021.04.06 17:05,5793.31,5795.37,5795.37,5795.37,765360745,13659
2021.04.06 17:10,5791.76,5792.79,5792.79,5792.79,801475800,14309
2021.04.06 17:15,5790.72,5791.24,5791.24,5791.24,242700355,4333
2021.04.06 17:20,5790.72,5791.76,5791.76,5791.76,233533520,4169
2021.04.06 17:25,5790.72,5791.76,5791.76,5791.76,195333365,3487
2021.04.06 17:30,5790.72,5794.86,5794.86,5794.86,744766060,13294
2021.04.06 17:35,5787.62,5790.21,5790.21,5790.21,421972845,7536
2021.04.06 17:40,5786.59,5788.66,5788.66,5788.66,484459955,8655
2021.04.06 17:45,5784.52,5788.14,5788.14,5788.14,850977320,15208
2021.04.06 17:50,5786.07,5788.66,5788.66,5788.66,725707905,12968
2021.04.06 17:55,5786.07,5791.24,5791.24,5791.24,434787775,7765
2021.04.07 09:00,5785.55,5798.99,5798.99,5798.99,3013530895,53786
2021.04.07 09:05,5796.41,5798.99,5798.99,5798.99,3943047735,70426
2021.04.07 09:10,5782.97,5793.82,5793.82,5793.82,2913413530,52020
2021.04.07 09:15,5788.14,5803.13,5803.13,5803.13,3516673040,62718
2021.04.07 09:20,5792.27,5794.34,5794.34,5794.34,2228259770,39787
2021.04.07 09:25,5786.59,5788.14,5788.14,5788.14,5253389130,94008
2021.04.07 09:30,5770.57,5775.22,5775.22,5775.22,1975589585,35377
2021.04.07 09:35,5773.15,5774.70,5774.70,5774.70,1734933725,31072
2021.04.07 09:40,5774.18,5781.94,5781.94,5781.94,2549719555,45624
2021.04.07 09:45,5779.87,5788.66,5788.66,5788.66,2516857465,44977
2021.04.07 09:50,5788.14,5798.48,5798.48,5798.48,3262890260,58226
2021.04.07 09:55,5797.96,5802.09,5802.09,5802.09,3468873275,61865
2021.04.07 10:00,5793.31,5797.44,5797.44,5797.44,1843845340,32902
2021.04.07 10:05,5793.31,5793.31,5793.31,5793.31,2941879465,52577
2021.04.07 10:10,5780.39,5783.49,5783.49,5783.49,2510010110,44900
2021.04.07 10:15,5777.28,5782.45,5782.45,5782.45,1355958765,24257
2021.04.07 10:20,5779.87,5788.66,5788.66,5788.66,2111167710,37733
2021.04.07 10:25,5782.45,5782.45,5782.45,5782.45,2021426920,36171
2021.04.07 10:30,5773.67,5777.80,5777.80,5777.80,3983189465,71378
2021.04.07 10:35,5765.91,5774.70,5774.70,5774.70,2404255365,43085
2021.04.07 10:40,5773.67,5788.66,5788.66,5788.66,3584826500,64143
2021.04.07 10:45,5782.97,5793.82,5793.82,5793.82,3239890405,57872
2021.04.07 10:50,5785.55,5787.62,5787.62,5787.62,1654763200,29571
2021.04.07 10:55,5781.42,5782.45,5782.45,5782.45,1904940435,34083
2021.04.07 11:00,5776.25,5781.42,5781.42,5781.42,1912583680,34226
2021.04.07 11:05,5773.15,5777.28,5777.28,5777.28,2288456900,40983
2021.04.07 11:10,5774.70,5777.80,5777.80,5777.80,1901281445,34053
2021.04.07 11:15,5767.98,5773.67,5773.67,5773.67,1273127755,22805
2021.04.07 11:20,5770.05,5770.05,5770.05,5770.05,2614415665,46891
2021.04.07 11:25,5759.71,5760.75,5760.75,5760.75,2779162075,49904
2021.04.07 11:30,5753.51,5754.54,5754.54,5754.54,3060780500,55022
2021.04.07 11:35,5750.41,5757.13,5757.13,5757.13,1613759270,28995
2021.04.07 11:40,5751.96,5752.48,5752.48,5752.48,2440311735,43892
2021.04.07 11:45,5746.27,5756.09,5756.09,5756.09,1948007245,35013
2021.04.07 11:50,5749.37,5758.16,5758.16,5758.16,1650019030,29646
2021.04.07 11:55,5756.61,5763.33,5763.33,5763.33,2639524700,47381
2021.04.07 12:00,5753.51,5760.23,5760.23,5760.23,1774956875,31878
2021.04.07 12:05,5760.23,5768.50,5768.50,5768.50,2204868795,39534
2021.04.07 12:10,5765.40,5767.98,5767.98,5767.98,1328232500,23816
2021.04.07 12:15,5766.43,5771.60,5771.60,5771.60,1393770905,24981
2021.04.07 12:20,5771.08,5775.22,5775.22,5775.22,1554088130,27830
2021.04.07 12:25,5774.18,5778.84,5778.84,5778.84,1868030490,33429
2021.04.07 12:30,5774.70,5782.97,5782.97,5782.97,2057671715,36804
2021.04.07 12:35,5781.42,5792.79,5792.79,5792.79,2533643145,45265
2021.04.07 12:40,5792.27,5816.05,5816.05,5816.05,5164544115,91963
2021.04.07 12:45,5812.95,5812.95,5812.95,5812.95,2572504180,45805
2021.04.07 12:50,5800.54,5802.61,5802.61,5802.61,1160469045,20682
2021.04.07 12:55,5799.51,5810.36,5810.36,5810.36,2075299110,36957
2021.04.07 13:00,5804.68,5808.30,5808.30,5808.30,1377008040,24523
2021.04.07 13:05,5806.74,5815.53,5815.53,5815.53,2113338430,37595
2021.04.07 13:10,5813.98,5815.01,5815.01,5815.01,1214742025,21607
2021.04.07 13:15,5810.88,5822.77,5822.77,5822.77,2377436745,42241
2021.04.07 13:20,5820.70,5831.55,5831.55,5831.55,2726154785,48367
2021.04.07 13:25,5826.90,5827.42,5827.42,5827.42,1228370415,21803
2021.04.07 13:30,5823.80,5827.94,5827.94,5827.94,1098658020,19499
2021.04.07 13:35,5825.35,5826.38,5826.38,5826.38,805812165,14305
2021.04.07 13:40,5821.73,5827.42,5827.42,5827.42,815288830,14471
2021.04.07 13:45,5820.18,5821.22,5821.22,5821.22,2675592785,47562
2021.04.07 13:50,5811.40,5815.53,5815.53,5815.53,1137677735,20231
2021.04.07 13:55,5813.98,5815.53,5815.53,5815.53,1914690275,34071
2021.04.07 14:00,5808.81,5810.36,5810.36,5810.36,1193848965,21250
2021.04.07 14:05,5808.81,5815.01,5815.01,5815.01,1215166045,21616
2021.04.07 14:10,5813.98,5815.53,5815.53,5815.53,1255770145,22344
2021.04.07 14:15,5807.26,5808.81,5808.81,5808.81,416816550,7419
2021.04.07 14:20,5807.26,5808.30,5808.30,5808.30,959132760,17078
2021.04.07 14:25,5805.71,5805.71,5805.71,5805.71,802246915,14290
2021.04.07 14:30,5803.13,5810.36,5810.36,5810.36,1417444815,25237
2021.04.07 14:35,5802.61,5804.16,5804.16,5804.16,1176013190,20956
2021.04.07 14:40,5797.96,5800.03,5800.03,5800.03,2068282910,36894
2021.04.07 14:45,5797.44,5800.03,5800.03,5800.03,985290750,17565
2021.04.07 14:50,5800.03,5800.03,5800.03,5800.03,866264490,15450
2021.04.07 14:55,5793.31,5794.34,5794.34,5794.34,1020249990,18209
2021.04.07 15:00,5791.24,5797.44,5797.44,5797.44,2110785470,37679
2021.04.07 15:05,5788.66,5796.41,5796.41,5796.41,1049379675,18722
2021.04.07 15:10,5795.37,5807.26,5807.26,5807.26,2170660880,38671
2021.04.07 15:15,5804.68,5808.30,5808.30,5808.30,1226333655,21833
2021.04.07 15:20,5804.16,5809.33,5809.33,5809.33,843644865,15020
2021.04.07 15:25,5806.23,5812.95,5812.95,5812.95,1235670850,21991
2021.04.07 15:30,5811.40,5816.05,5816.05,5816.05,1564054600,27814
2021.04.07 15:35,5811.91,5817.60,5817.60,5817.60,1474271000,26207
2021.04.07 15:40,5813.46,5822.25,5822.25,5822.25,1872297490,33282
2021.04.07 15:45,5821.22,5838.27,5838.27,5838.27,3662786890,64975
2021.04.07 15:50,5837.76,5837.76,5837.76,5837.76,1660858635,29435
2021.04.07 15:55,5831.55,5836.72,5836.72,5836.72,1311492915,23239
2021.04.07 16:00,5832.59,5834.65,5834.65,5834.65,1546028860,27409
2021.04.07 16:05,5830.52,5837.24,5837.24,5837.24,945787065,16759
2021.04.07 16:10,5833.62,5837.24,5837.24,5837.24,530249655,9394
2021.04.07 16:15,5833.62,5843.44,5843.44,5843.44,1640995650,29050
2021.04.07 16:20,5839.31,5850.16,5850.16,5850.16,2199529040,38899
2021.04.07 16:25,5841.37,5851.71,5851.71,5851.71,1471061780,26009
2021.04.07 16:30,5849.13,5850.68,5850.68,5850.68,915936170,16188
2021.04.07 16:35,5849.64,5853.78,5853.78,5853.78,2122957165,37527
2021.04.07 16:40,5844.47,5846.54,5846.54,5846.54,2202523210,38987
2021.04.07 16:45,5833.10,5840.34,5840.34,5840.34,1023854580,18133
2021.04.07 16:50,5838.27,5840.34,5840.34,5840.34,549560285,9730
2021.04.07 16:55,5837.24,5844.99,5844.99,5844.99,911737965,16133
2021.04.07 17:00,5843.96,5843.96,5843.96,5843.96,866583160,15342
2021.04.07 17:05,5835.69,5836.72,5836.72,5836.72,614249670,10882
2021.04.07 17:10,5835.69,5839.31,5839.31,5839.31,552326715,9783
2021.04.07 17:15,5835.69,5841.89,5841.89,5841.89,621833345,11010
2021.04.07 17:20,5835.17,5837.24,5837.24,5837.24,628245650,11132
2021.04.07 17:25,5832.59,5832.59,5832.59,5832.59,1287296715,22835
2021.04.07 17:30,5820.18,5823.28,5823.28,5823.28,1763572535,31329
2021.04.07 17:35,5820.18,5827.94,5827.94,5827.94,1184274605,21020
2021.04.07 17:40,5821.22,5823.28,5823.28,5823.28,662297970,11768
2021.04.07 17:45,5816.56,5822.25,5822.25,5822.25,607289390,10792
2021.04.07 17:50,5811.91,5815.01,5815.01,5815.01,692084850,12312
2021.04.07 17:55,5811.91,5815.53,5815.53,5815.53,451222040,8027
2021.04.08 09:00,5804.16,5807.26,5807.26,5807.26,3584688500,63955
2021.04.08 09:05,5789.17,5800.03,5800.03,5800.03,3656916250,65301
2021.04.08 09:10,5797.96,5810.88,5810.88,5810.88,3898121230,69436
2021.04.08 09:15,5802.09,5802.61,5802.61,5802.61,1901888710,33907
2021.04.08 09:20,5794.34,5801.58,5801.58,5801.58,2016395985,35959
2021.04.08 09:25,5797.44,5806.23,5806.23,5806.23,1513824555,26971
2021.04.08 09:30,5800.03,5804.16,5804.16,5804.16,1991928530,35504
2021.04.08 09:35,5802.61,5808.81,5808.81,5808.81,2004741735,35697
2021.04.08 09:40,5806.74,5806.74,5806.74,5806.74,3740266700,66729
2021.04.08 09:45,5789.17,5796.92,5796.92,5796.92,2694172295,48097
2021.04.08 09:50,5793.82,5800.54,5800.54,5800.54,2481645355,44264
2021.04.08 09:55,5790.21,5793.82,5793.82,5793.82,1935936685,34565
2021.04.08 10:00,5791.76,5796.92,5796.92,5796.92,2276684885,40636
2021.04.08 10:05,5789.17,5789.17,5789.17,5789.17,5061916840,90505
2021.04.08 10:10,5775.22,5779.35,5779.35,5779.35,3539374445,63363
2021.04.08 10:15,5778.84,5779.35,5779.35,5779.35,1371671035,24546
2021.04.08 10:20,5777.80,5781.42,5781.42,5781.42,1921230520,34383
2021.04.08 10:25,5771.60,5777.80,5777.80,5777.80,2798977960,50125
2021.04.08 10:30,5775.22,5780.39,5780.39,5780.39,1750790025,31334
2021.04.08 10:35,5777.80,5790.21,5790.21,5790.21,3714121255,66382
2021.04.08 10:40,5781.42,5787.10,5787.10,5787.10,1695097600,30302
2021.04.08 10:45,5784.52,5789.69,5789.69,5789.69,1497008350,26744
2021.04.08 10:50,5786.59,5788.14,5788.14,5788.14,1403043190,25077
2021.04.08 10:55,5784.00,5785.04,5785.04,5785.04,1230603710,22007
2021.04.08 11:00,5777.80,5779.87,5779.87,5779.87,2002530805,35831
2021.04.08 11:05,5776.77,5795.89,5795.89,5795.89,4079907690,72860
2021.04.08 11:10,5795.37,5805.19,5805.19,5805.19,3108010110,55402
2021.04.08 11:15,5803.64,5814.50,5814.50,5814.50,3692765290,65716
2021.04.08 11:20,5808.81,5812.43,5812.43,5812.43,2822130385,50237
2021.04.08 11:25,5804.16,5809.33,5809.33,5809.33,2395979535,42671
2021.04.08 11:30,5799.51,5800.03,5800.03,5800.03,1955770010,34888
2021.04.08 11:35,5793.82,5794.34,5794.34,5794.34,1295870220,23127
2021.04.08 11:40,5791.76,5795.89,5795.89,5795.89,2005695400,35801
2021.04.08 11:45,5785.04,5793.82,5793.82,5793.82,1965197585,35098
2021.04.08 11:50,5790.21,5791.24,5791.24,5791.24,930809445,16626
2021.04.08 11:55,5785.55,5789.69,5789.69,5789.69,1907911400,34097
2021.04.08 12:00,5779.87,5784.00,5784.00,5784.00,2598907935,46495
2021.04.08 12:05,5782.97,5786.07,5786.07,5786.07,922046500,16479
2021.04.08 12:10,5782.45,5786.59,5786.59,5786.59,695205110,12427
2021.04.08 12:15,5783.49,5801.06,5801.06,5801.06,2699480925,48166
2021.04.08 12:20,5789.17,5798.99,5798.99,5798.99,1187475805,21189
2021.04.08 12:25,5796.41,5796.92,5796.92,5796.92,1190798360,21258
2021.04.08 12:30,5787.10,5787.62,5787.62,5787.62,1184077830,21161
2021.04.08 12:35,5786.07,5788.14,5788.14,5788.14,802987670,14349
2021.04.08 12:40,5786.59,5786.59,5786.59,5786.59,1429217665,25564
2021.04.08 12:45,5777.28,5777.28,5777.28,5777.28,1842662945,32997
2021.04.08 12:50,5769.02,5770.05,5770.05,5770.05,1834026215,32882
2021.04.08 12:55,5762.81,5774.70,5774.70,5774.70,1623746905,29094
2021.04.08 13:00,5770.57,5773.15,5773.15,5773.15,798894250,14311
2021.04.08 13:05,5771.60,5778.32,5778.32,5778.32,1741620710,31181
2021.04.08 13:10,5770.05,5777.80,5777.80,5777.80,1547604750,27726
2021.04.08 13:15,5766.43,5768.50,5768.50,5768.50,1728110470,30994
2021.04.08 13:20,5766.95,5768.50,5768.50,5768.50,937876100,16813
2021.04.08 13:25,5767.98,5770.05,5770.05,5770.05,2189251360,39272
2021.04.08 13:30,5756.09,5767.46,5767.46,5767.46,2147347945,38538
2021.04.08 13:35,5763.85,5763.85,5763.85,5763.85,2091237775,37552
2021.04.08 13:40,5752.99,5754.54,5754.54,5754.54,2823204960,50783
2021.04.08 13:45,5744.21,5745.76,5745.76,5745.76,1839204500,33113
2021.04.08 13:50,5741.11,5743.69,5743.69,5743.69,1854102975,33392
2021.04.08 13:55,5739.04,5742.14,5742.14,5742.14,1406312415,25331
2021.04.08 14:00,5736.45,5740.59,5740.59,5740.59,1626218455,29298
2021.04.08 14:05,5740.59,5747.31,5747.31,5747.31,1980648465,35648
2021.04.08 14:10,5744.21,5748.34,5748.34,5748.34,2024223415,36448
2021.04.08 14:15,5736.45,5742.66,5742.66,5742.66,957531045,17246
2021.04.08 14:20,5739.04,5744.72,5744.72,5744.72,782202150,14081
2021.04.08 14:25,5743.69,5744.72,5744.72,5744.72,709822905,12778
2021.04.08 14:30,5740.07,5740.59,5740.59,5740.59,1877125620,33826
2021.04.08 14:35,5736.45,5741.11,5741.11,5741.11,920513180,16581
2021.04.08 14:40,5738.00,5741.11,5741.11,5741.11,478916160,8625
2021.04.08 14:45,5739.04,5742.66,5742.66,5742.66,727154705,13094
2021.04.08 14:50,5741.11,5745.24,5745.24,5745.24,769882170,13857
2021.04.08 14:55,5744.21,5754.03,5754.03,5754.03,1993851270,35850
2021.04.08 15:00,5748.34,5749.37,5749.37,5749.37,1139077465,20495
2021.04.08 15:05,5742.66,5748.86,5748.86,5748.86,982706345,17684
2021.04.08 15:10,5748.34,5750.41,5750.41,5750.41,698236240,12558
2021.04.08 15:15,5747.82,5758.16,5758.16,5758.16,1828856960,32857
2021.04.08 15:20,5755.06,5762.30,5762.30,5762.30,1910230980,34294
2021.04.08 15:25,5756.61,5756.61,5756.61,5756.61,699999995,12574
2021.04.08 15:30,5756.09,5756.61,5756.61,5756.61,1375528460,24725
2021.04.08 15:35,5752.99,5763.85,5763.85,5763.85,1561062240,28030
2021.04.08 15:40,5762.30,5771.60,5771.60,5771.60,3027657255,54283
2021.04.08 15:45,5771.08,5775.22,5775.22,5775.22,1845831210,33069
2021.04.08 15:50,5770.05,5770.57,5770.57,5770.57,1635681380,29328
2021.04.08 15:55,5766.95,5766.95,5766.95,5766.95,804757030,14433
2021.04.08 16:00,5764.88,5766.43,5766.43,5766.43,755882180,13560
2021.04.08 16:05,5761.78,5764.88,5764.88,5764.88,702571915,12603
2021.04.08 16:10,5763.85,5767.98,5767.98,5767.98,690450445,12378
2021.04.08 16:15,5765.40,5769.53,5769.53,5769.53,766232910,13734
2021.04.08 16:20,5763.85,5770.57,5770.57,5770.57,872336430,15640
2021.04.08 16:25,5770.05,5773.67,5773.67,5773.67,1032384065,18493
2021.04.08 16:30,5767.46,5771.60,5771.60,5771.60,514327005,9215
2021.04.08 16:35,5768.50,5770.05,5770.05,5770.05,286399320,5132
2021.04.08 16:40,5767.46,5771.08,5771.08,5771.08,714979925,12814
2021.04.08 16:45,5765.91,5769.02,5769.02,5769.02,643847515,11543
2021.04.08 16:50,5769.02,5774.18,5774.18,5774.18,1080876565,19360
2021.04.08 16:55,5771.60,5773.15,5773.15,5773.15,828342330,14839
2021.04.08 17:00,5769.02,5772.12,5772.12,5772.12,568094345,10180
2021.04.08 17:05,5771.08,5771.60,5771.60,5771.60,292564105,5241
2021.04.08 17:10,5771.08,5773.67,5773.67,5773.67,524128915,9389
2021.04.08 17:15,5771.08,5775.22,5775.22,5775.22,846474850,15160
2021.04.08 17:20,5767.98,5773.15,5773.15,5773.15,731697840,13109
2021.04.08 17:25,5771.08,5778.32,5778.32,5778.32,768647300,13758
2021.04.08 17:30,5776.25,5779.87,5779.87,5779.87,742630630,13287
2021.04.08 17:35,5777.80,5778.32,5778.32,5778.32,498251740,8916
2021.04.08 17:40,5777.28,5777.80,5777.80,5777.80,933341010,16715
2021.04.08 17:45,5769.53,5771.08,5771.08,5771.08,622819050,11161
2021.04.08 17:50,5768.50,5769.02,5769.02,5769.02,537156905,9628
2021.04.08 17:55,5767.46,5771.08,5771.08,5771.08,506582625,9078
2021.04.09 09:00,5793.82,5797.96,5797.96,5797.96,1592323550,28413
2021.04.09 09:05,5794.86,5805.19,5805.19,5805.19,2480413265,44207
2021.04.09 09:10,5801.06,5807.26,5807.26,5807.26,2191123570,39023
2021.04.09 09:15,5802.09,5808.81,5808.81,5808.81,1999793010,35610
2021.04.09 09:20,5802.61,5822.77,5822.77,5822.77,4090247100,72709
2021.04.09 09:25,5821.22,5827.94,5827.94,5827.94,2557191650,45387
2021.04.09 09:30,5826.38,5828.97,5828.97,5828.97,2383134620,42292
2021.04.09 09:35,5823.28,5827.94,5827.94,5827.94,1327337490,23557
2021.04.09 09:40,5824.83,5830.00,5830.00,5830.00,1900664860,33715
2021.04.09 09:45,5828.97,5834.14,5834.14,5834.14,2955623130,52392
2021.04.09 09:50,5833.10,5840.86,5840.86,5840.86,4688656255,83050
2021.04.09 09:55,5831.04,5834.14,5834.14,5834.14,2636212465,46755
2021.04.09 10:00,5825.35,5830.00,5830.00,5830.00,1973629495,35019
2021.04.09 10:05,5829.49,5843.96,5843.96,5843.96,4461670475,79018
2021.04.09 10:10,5834.65,5836.72,5836.72,5836.72,1952213900,34595
2021.04.09 10:15,5831.55,5838.79,5838.79,5838.79,1897755450,33623
2021.04.09 10:20,5831.55,5834.65,5834.65,5834.65,2435093560,43178
2021.04.09 10:25,5825.87,5827.94,5827.94,5827.94,2181502155,38718
2021.04.09 10:30,5825.87,5826.90,5826.90,5826.90,2484801870,44122
2021.04.09 10:35,5817.60,5832.07,5832.07,5832.07,2643846065,46908
2021.04.09 10:40,5828.97,5832.59,5832.59,5832.59,2138633905,37924
2021.04.09 10:45,5827.94,5827.94,5827.94,5827.94,1699029970,30156
2021.04.09 10:50,5823.28,5825.87,5825.87,5825.87,1061491600,18843
2021.04.09 10:55,5825.35,5834.14,5834.14,5834.14,1916503530,33981
2021.04.09 11:00,5834.14,5845.51,5845.51,5845.51,3772485700,66772
2021.04.09 11:05,5841.89,5847.58,5847.58,5847.58,3225184490,57063
2021.04.09 11:10,5842.41,5845.51,5845.51,5845.51,1366592715,24180
2021.04.09 11:15,5843.96,5844.99,5844.99,5844.99,1938784910,34319
2021.04.09 11:20,5841.37,5842.41,5842.41,5842.41,1615720485,28619
2021.04.09 11:25,5833.62,5838.79,5838.79,5838.79,1542473870,27326
2021.04.09 11:30,5833.62,5840.86,5840.86,5840.86,1654199320,29294
2021.04.09 11:35,5836.72,5842.92,5842.92,5842.92,1553458615,27502
2021.04.09 11:40,5835.69,5836.20,5836.20,5836.20,1649626225,29233
2021.04.09 11:45,5835.17,5839.82,5839.82,5839.82,1440597735,25515
2021.04.09 11:50,5838.27,5839.31,5839.31,5839.31,1805403750,31989
2021.04.09 11:55,5832.07,5842.41,5842.41,5842.41,2095539555,37104
2021.04.09 12:00,5840.34,5843.44,5843.44,5843.44,1628546415,28824
2021.04.09 12:05,5839.82,5844.47,5844.47,5844.47,1004262205,17770
2021.04.09 12:10,5841.89,5844.99,5844.99,5844.99,1076327440,19046
2021.04.09 12:15,5842.92,5844.99,5844.99,5844.99,1070772370,18944
2021.04.09 12:20,5840.86,5851.19,5851.19,5851.19,1912865355,33817
2021.04.09 12:25,5847.58,5850.68,5850.68,5850.68,1091785975,19301
2021.04.09 12:30,5850.68,5858.95,5858.95,5858.95,3116121725,55010
2021.04.09 12:35,5857.40,5858.43,5858.43,5858.43,1426450240,25183
2021.04.09 12:40,5853.78,5871.87,5871.87,5871.87,3962532255,69836
2021.04.09 12:45,5865.66,5869.28,5869.28,5869.28,2861373460,50467
2021.04.09 12:50,5854.29,5855.84,5855.84,5855.84,2218300490,39182
2021.04.09 12:55,5852.23,5852.74,5852.74,5852.74,2208843910,39040
2021.04.09 13:00,5851.71,5857.40,5857.40,5857.40,1743235370,30782
2021.04.09 13:05,5851.19,5853.26,5853.26,5853.26,1683860415,29756
2021.04.09 13:10,5846.02,5857.40,5857.40,5857.40,1647213290,29097
2021.04.09 13:15,5857.40,5862.05,5862.05,5862.05,1414901075,24963
2021.04.09 13:20,5858.43,5865.15,5865.15,5865.15,929689610,16392
2021.04.09 13:25,5861.53,5864.11,5864.11,5864.11,557430980,9830
2021.04.09 13:30,5862.56,5865.15,5865.15,5865.15,894361190,15769
2021.04.09 13:35,5860.50,5861.53,5861.53,5861.53,1226005170,21636
2021.04.09 13:40,5857.91,5858.95,5858.95,5858.95,853889040,15075
2021.04.09 13:45,5852.23,5853.78,5853.78,5853.78,963234070,17015
2021.04.09 13:50,5851.71,5855.84,5855.84,5855.84,774926010,13683
2021.04.09 13:55,5854.29,5855.33,5855.33,5855.33,697677070,12321
2021.04.09 14:00,5855.33,5856.88,5856.88,5856.88,878135430,15502
2021.04.09 14:05,5855.84,5858.43,5858.43,5858.43,804306330,14199
2021.04.09 14:10,5857.91,5860.50,5860.50,5860.50,737730975,13017
2021.04.09 14:15,5857.91,5860.50,5860.50,5860.50,651504335,11498
2021.04.09 14:20,5856.36,5859.98,5859.98,5859.98,560204910,9885
2021.04.09 14:25,5859.46,5861.01,5861.01,5861.01,758979665,13392
2021.04.09 14:30,5857.40,5858.43,5858.43,5858.43,293347280,5177
2021.04.09 14:35,5856.88,5858.43,5858.43,5858.43,720330515,12715
2021.04.09 14:40,5857.40,5864.63,5864.63,5864.63,1090880300,19239
2021.04.09 14:45,5863.08,5863.08,5863.08,5863.08,685155595,12083
2021.04.09 14:50,5862.05,5865.15,5865.15,5865.15,842053640,14845
2021.04.09 14:55,5864.11,5876.52,5876.52,5876.52,3013516140,53068
2021.04.09 15:00,5874.45,5880.14,5880.14,5880.14,2509972300,44153
2021.04.09 15:05,5873.42,5874.97,5874.97,5874.97,1323167230,23296
2021.04.09 15:10,5871.35,5876.52,5876.52,5876.52,1187955640,20906
2021.04.09 15:15,5871.87,5872.90,5872.90,5872.90,569523105,10027
2021.04.09 15:20,5871.35,5873.93,5873.93,5873.93,1383830280,24376
2021.04.09 15:25,5865.66,5868.77,5868.77,5868.77,503411430,8869
2021.04.09 15:30,5867.73,5869.80,5869.80,5869.80,511912170,9018
2021.04.09 15:35,5866.70,5874.45,5874.45,5874.45,1055809120,18591
2021.04.09 15:40,5872.38,5876.52,5876.52,5876.52,1253098915,22055
2021.04.09 15:45,5869.28,5875.48,5875.48,5875.48,1793508000,31583
2021.04.09 15:50,5874.45,5879.62,5879.62,5879.62,1307501165,22998
2021.04.09 15:55,5876.52,5881.17,5881.17,5881.17,1630031465,28668
2021.04.09 16:00,5875.48,5881.69,5881.69,5881.69,1861219705,32725
2021.04.09 16:05,5879.10,5881.17,5881.17,5881.17,916638205,16123
2021.04.09 16:10,5874.45,5877.55,5877.55,5877.55,728852350,12823
2021.04.09 16:15,5877.04,5881.69,5881.69,5881.69,788776365,13868
2021.04.09 16:20,5879.62,5881.69,5881.69,5881.69,762098240,13399
2021.04.09 16:25,5878.59,5880.14,5880.14,5880.14,614674775,10809
2021.04.09 16:30,5877.55,5879.62,5879.62,5879.62,543006605,9550
2021.04.09 16:35,5878.59,5880.65,5880.65,5880.65,476838805,8384
2021.04.09 16:40,5878.59,5880.14,5880.14,5880.14,372626130,6553
2021.04.09 16:45,5876.52,5877.04,5877.04,5877.04,593571810,10442
2021.04.09 16:50,5874.45,5876.00,5876.00,5876.00,1290552345,22717
2021.04.09 16:55,5870.83,5874.45,5874.45,5874.45,900994690,15862
2021.04.09 17:00,5872.38,5880.14,5880.14,5880.14,993403700,17473
2021.04.09 17:05,5878.59,5880.14,5880.14,5880.14,579580505,10192
2021.04.09 17:10,5879.62,5883.75,5883.75,5883.75,970790370,17062
2021.04.09 17:15,5881.17,5881.17,5881.17,5881.17,522647920,9189
2021.04.09 17:20,5880.14,5882.72,5882.72,5882.72,766121310,13472
2021.04.09 17:25,5875.48,5876.00,5876.00,5876.00,744378425,13101
2021.04.09 17:30,5871.35,5872.90,5872.90,5872.90,1012978065,17839
2021.04.09 17:35,5866.18,5879.10,5879.10,5879.10,1036159350,18240
2021.04.09 17:40,5877.55,5880.14,5880.14,5880.14,762161490,13403
2021.04.09 17:45,5879.62,5883.75,5883.75,5883.75,1239618405,21805
2021.04.09 17:50,5870.32,5879.10,5879.10,5879.10,727827970,12806
2021.04.09 17:55,5876.52,5888.92,5888.92,5888.92,452162910,7952
2021.04.12 09:00,5875.48,5875.48,5875.48,5875.48,2507836640,44206
2021.04.12 09:05,5859.46,5866.18,5866.18,5866.18,2721588015,48006
2021.04.12 09:10,5866.18,5868.77,5868.77,5868.77,2012335305,35469
2021.04.12 09:15,5864.63,5871.87,5871.87,5871.87,2287200245,40306
2021.04.12 09:20,5862.05,5871.35,5871.35,5871.35,2712777500,47814
