datetime,open,high,low,close,business,volume
2021.08.20,5567.63,5601.34,5601.34,5601.34,182344968500,3356935
2021.08.23,5487.94,5525.23,5525.23,5525.23,176963508100,3288446
2021.08.24,5484.37,5486.92,5486.92,5486.92,190823090400,3600540
2021.08.25,5385.27,5388.85,5388.85,5388.85,183112023700,3489560
2021.08.26,5340.83,5384.25,5384.25,5384.25,152429595900,2904541
2021.08.27,5371.99,5377.10,5377.10,5377.10,167758754400,3212529
2021.08.30,5312.23,5340.32,5340.32,5340.32,144053958400,2770032
2021.08.31,5295.38,5308.60,5308.60,5308.60,171744026000,3317015
2021.09.01,5264.87,5307.58,5307.58,5307.58,167866704800,3238019
2021.09.02,5282.16,5308.60,5308.60,5308.60,187688062200,3613807
2021.09.03,5280.64,5308.60,5308.60,5308.60,167631297600,3228992
2021.09.06,5295.89,5319.28,5319.28,5319.28,88690194840,1705676
2021.09.08,5299.96,5442.33,5442.33,5442.33,215238277600,4073282
2021.09.09,5412.33,5442.33,5442.33,5442.33,241641019400,4558324
2021.09.10,5266.91,5376.74,5376.74,5376.74,176345823900,3365200
2021.09.13,5342.16,5346.23,5346.23,5346.23,159833786500,3051998
2021.09.14,5339.11,5367.59,5367.59,5367.59,165268607500,3150910
2021.09.15,5344.20,5374.20,5374.20,5374.20,173324842400,3291415
2021.09.16,5339.11,5381.82,5381.82,5381.82,147060266800,2789691
2021.09.17,5355.89,5448.94,5448.94,5448.94,193814268700,3647560
2021.09.20,5421.49,5478.95,5478.95,5478.95,180962039300,3385159
2021.09.21,5410.81,5436.74,5436.74,5436.74,170051496700,3202373
2021.09.22,5351.31,5417.42,5417.42,5417.42,164453802100,3109224
2021.09.23,5357.42,5408.77,5408.77,5408.77,147732772300,2788657
2021.09.24,5410.30,5450.98,5450.98,5450.98,131372319000,2457778
2021.09.27,5416.40,5490.64,5490.64,5490.64,181555010000,3390161
2021.09.28,5500.30,5546.57,5546.57,5546.57,193944679400,3576648
2021.09.29,5501.83,5539.45,5539.45,5539.45,179889533400,3315710
2021.09.30,5499.31,5568.66,5568.66,5568.66,222488964900,4076780
2021.10.01,5510.44,5524.11,5524.11,5524.11,170326717500,3148418
2021.10.04,5476.02,5550.44,5550.44,5550.44,152012334200,2791725
2021.10.05,5518.04,5579.29,5579.29,5579.29,163840932100,2989551
2021.10.06,5604.10,5627.39,5627.39,5627.39,198345364000,3588419
2021.10.07,5560.06,5616.76,5616.76,5616.76,181081654800,3277311
2021.10.08,5587.90,5618.78,5618.78,5618.78,175742046600,3179471
2021.10.11,5585.87,5630.93,5630.93,5630.93,112651699300,2035540
2021.10.13,5601.57,5658.77,5658.77,5658.77,214024032000,3854733
2021.10.14,5555.50,5614.22,5614.22,5614.22,174727598500,3167577
2021.10.15,5569.67,5588.91,5588.91,5588.91,187354292900,3420597
2021.10.18,5548.41,5623.84,5623.84,5623.84,180715404600,3268948
2021.10.19,5624.35,5693.20,5693.20,5693.20,239060239200,4286278
2021.10.20,5661.81,5681.55,5681.55,5681.55,202569526200,3637899
2021.10.21,5742.30,5770.15,5770.15,5770.15,217137544700,3835940
2021.10.22,5761.03,5833.93,5833.93,5833.93,254396166600,4459868
2021.10.25,5731.67,5737.75,5737.75,5737.75,191685881400,3425757
2021.10.26,5627.39,5681.55,5681.55,5681.55,177658954300,3184567
2021.10.27,5642.57,5665.86,5665.86,5665.86,196792934800,3534623
2021.10.28,5625.36,5736.23,5736.23,5736.23,213623346100,3805627
2021.10.29,5705.92,5731.58,5731.58,5731.58,194843502000,3435992
2021.11.01,5694.35,5755.23,5755.23,5755.23,130208639300,2286122
2021.11.03,5739.13,5764.29,5764.29,5764.29,211736591300,3733071
2021.11.04,5631.96,5690.32,5690.32,5690.32,175468244200,3118253
2021.11.05,5659.63,5668.69,5668.69,5668.69,163767138100,2939719
2021.11.08,5616.86,5656.61,5656.61,5656.61,139013449100,2488834
2021.11.09,5605.79,5606.80,5606.80,5606.80,170469919200,3089359
2021.11.10,5559.00,5565.03,5565.03,5565.03,196171500800,3571239
2021.11.11,5536.86,5539.37,5539.37,5539.37,156833106100,2884489
2021.11.12,5454.34,5519.75,5519.75,5519.75,159586715000,2930658
2021.11.16,5495.09,5559.00,5559.00,5559.00,167932460600,3059497
2021.11.17,5534.84,5584.66,5584.66,5584.66,145945516600,2645990
2021.11.18,5572.08,5625.41,5625.41,5625.41,147025049700,2642746
2021.11.19,5624.41,5660.13,5660.13,5660.13,167423307500,3003269
2021.11.22,5647.05,5658.62,5658.62,5658.62,161997520900,2894127
2021.11.23,5650.57,5705.42,5705.42,5705.42,176501908400,3131191
2021.11.24,5618.37,5663.66,5663.66,5663.66,158354486200,2827280
2021.11.25,5626.92,5639.00,5639.00,5639.00,108283670500,1941283
2021.11.26,5703.91,5705.92,5705.92,5705.92,158549469100,2829896
2021.11.29,5635.48,5677.24,5677.24,5677.24,151930232100,2708242
2021.11.30,5637.00,5707.00,5707.00,5707.00,190451617000,3365644
2021.12.01,5620.00,5733.00,5733.00,5733.00,162679519400,2870271
2021.12.02,5700.50,5714.50,5714.50,5714.50,173304018000,3052916
2021.12.03,5685.00,5718.50,5718.50,5718.50,174105739600,3063877
2021.12.06,5676.00,5734.00,5734.00,5734.00,146450454500,2562001
2021.12.07,5697.00,5703.50,5703.50,5703.50,172385851100,3040004
2021.12.08,5634.00,5664.50,5664.50,5664.50,173698649700,3099853
2021.12.09,5564.00,5625.50,5625.50,5625.50,151158845000,2705031
2021.12.10,5585.00,5660.00,5660.00,5660.00,163311718800,2905828
2021.12.13,5629.00,5705.00,5705.00,5705.00,167420008000,2954860
2021.12.14,5686.50,5720.00,5720.00,5720.00,158368775000,2788524
2021.12.15,5700.50,5748.50,5748.50,5748.50,143066957800,2499740
